"","value","Task","Item"
"1",5,1,1
"2",9,1,1
"3",3,1,1
"4",7,1,1
"5",9,1,1
"6",3,1,1
"7",7,1,1
"8",5,1,1
"9",9,1,1
"10",4,1,1
"11",6,1,2
"12",3,1,2
"13",4,1,2
"14",5,1,2
"15",2,1,2
"16",4,1,2
"17",3,1,2
"18",8,1,2
"19",9,1,2
"20",4,1,2
"21",5,1,3
"22",7,1,3
"23",3,1,3
"24",5,1,3
"25",9,1,3
"26",3,1,3
"27",7,1,3
"28",5,1,3
"29",8,1,3
"30",4,1,3
"31",5,1,4
"32",7,1,4
"33",3,1,4
"34",3,1,4
"35",7,1,4
"36",5,1,4
"37",7,1,4
"38",7,1,4
"39",8,1,4
"40",3,1,4
"41",5,2,5
"42",7,2,5
"43",5,2,5
"44",3,2,5
"45",7,2,5
"46",3,2,5
"47",7,2,5
"48",7,2,5
"49",6,2,5
"50",3,2,5
"51",3,2,6
"52",5,2,6
"53",3,2,6
"54",1,2,6
"55",7,2,6
"56",3,2,6
"57",5,2,6
"58",5,2,6
"59",6,2,6
"60",5,2,6
"61",4,2,7
"62",5,2,7
"63",3,2,7
"64",4,2,7
"65",3,2,7
"66",6,2,7
"67",5,2,7
"68",5,2,7
"69",6,2,7
"70",6,2,7
"71",5,2,8
"72",5,2,8
"73",5,2,8
"74",3,2,8
"75",7,2,8
"76",3,2,8
"77",7,2,8
"78",4,2,8
"79",5,2,8
"80",5,2,8
"81",6,3,9
"82",7,3,9
"83",6,3,9
"84",5,3,9
"85",2,3,9
"86",4,3,9
"87",5,3,9
"88",3,3,9
"89",5,3,9
"90",5,3,9
"91",7,3,10
"92",7,3,10
"93",5,3,10
"94",3,3,10
"95",7,3,10
"96",5,3,10
"97",5,3,10
"98",2,3,10
"99",8,3,10
"100",7,3,10
"101",3,3,11
"102",5,3,11
"103",1,3,11
"104",3,3,11
"105",5,3,11
"106",1,3,11
"107",5,3,11
"108",1,3,11
"109",1,3,11
"110",1,3,11
"111",3,3,12
"112",2,3,12
"113",6,3,12
"114",5,3,12
"115",3,3,12
"116",2,3,12
"117",4,3,12
"118",1,3,12
"119",1,3,12
"120",1,3,12
